InterviewScore,SkillScore,PersonalityScore,EducationLevel_2,EducationLevel_3,EducationLevel_4,RecruitmentStrategy_2,RecruitmentStrategy_3,ExperienceLevel_Mid,ExperienceLevel_Senior
1.3081884672827389,-1.5374980867136678,-0.14951679660476772,0,0,0,0,1,0,1
1.3780777966599553,-0.5832923409032524,-1.2059719010146905,0,1,0,1,0,0,1
0.4695165147561406,0.5753860647236805,-1.1718927040982414,1,0,0,1,0,0,1
0.39962718537892405,1.563670587170182,-1.308209491764038,0,0,0,1,0,0,1
-1.7319973606261798,1.1547252675371469,0.9750967016380534,1,0,0,0,0,0,0
1.4130224613485636,0.6776223946319392,1.0432550954709516,0,0,1,0,0,0,1
1.727524443546038,0.4390709581793354,-0.762942341100852,0,0,0,0,0,0,1
-0.8933254080995816,-0.07211069136195852,-0.11543759968831858,1,0,0,0,0,0,1
-0.29926610839324114,1.3251191507175781,-1.1718927040982414,0,0,0,0,0,0,1
-1.2777167196742725,-1.435261756805409,-0.8311007349337503,0,1,0,1,0,0,1
-1.5223293724945302,-0.4469772343589074,-1.2059719010146905,1,0,0,1,0,0,0
-0.543878761213499,0.8480162778123705,-0.2858335842705642,1,0,0,0,0,0,0
-1.5922187018717469,-0.6855286708115113,0.6343047324735622,1,0,0,0,1,0,1
-0.08959812026159159,-0.8218437773558562,-0.2858335842705642,1,0,0,1,0,0,1
-1.2777167196742725,1.2228828208093194,0.32759196022552006,1,0,0,0,1,1,0
-0.3342107730818494,0.5413072880875942,-1.5126846732627328,0,1,0,0,0,0,1
0.6442398381991818,-1.162631543716719,-1.546763870179182,0,0,1,0,1,0,0
0.1899591972472745,-0.78776500071977,1.349967867718994,1,0,0,0,0,1,0
-1.4524400431173137,-1.3671042035332364,0.6683839293900113,0,0,1,1,0,0,1
-1.0680487315426228,-0.003953138089785995,0.05495838489392705,0,1,0,1,0,0,1
0.1899591972472745,-1.3330254268971502,-0.21767519043766595,1,0,0,0,0,0,1
-1.4174953784287054,-1.162631543716719,-0.6947839472679537,0,1,0,1,0,0,1
-0.823436078722365,-1.0263164371723739,-0.762942341100852,0,0,0,0,0,0,1
-0.08959812026159159,0.5072285114515079,0.6343047324735622,0,1,0,1,0,0,1
0.9587418203966562,1.0524889376288882,0.9750967016380534,0,1,0,1,0,1,0
-0.6137680905907155,0.8139375011762843,1.145492686220299,1,0,0,1,0,0,1
-0.29926610839324114,0.23459829836281784,-0.18359599352121683,0,1,0,0,1,0,1
-1.627163366560355,-1.162631543716719,-1.2400510979311397,0,1,0,1,0,1,0
0.25984852662449104,-0.3106621278145623,1.7248390337999342,0,1,0,1,0,0,1
0.12006986787005798,-0.4810560109949936,-1.0014967195159958,0,0,0,0,0,0,1
0.5743505088219654,1.6659069170784409,-1.035575916432445,0,0,0,1,0,0,1
-1.207827390297056,-0.5151347876310799,-0.14951679660476772,1,0,0,1,0,0,0
0.8189631616422232,0.13236196845455905,-1.5126846732627328,0,0,0,0,0,1,0
-1.5572740371831384,0.1664407450906453,0.3616711571419692,0,1,0,0,1,0,1
-0.3342107730818494,1.2569615974454056,1.4181262615518921,0,0,0,1,0,0,1
-1.2777167196742725,1.3591979273536645,1.4181262615518921,1,0,0,1,0,1,0
-1.3825507137400972,1.6318281404423545,-0.31991278118701333,1,0,0,1,0,1,0
-1.3126613843628807,1.5295918105340958,-1.1378135071817923,1,0,0,0,0,0,0
0.25984852662449104,0.6435436179958529,-0.6607047503515046,0,1,0,0,0,1,0
1.0286311497738727,-1.571576863349754,-0.49030876576925897,0,0,1,1,0,1,0
-1.7319973606261798,1.6659069170784409,1.0432550954709516,0,0,0,0,1,0,0
-0.3342107730818494,0.20051952172673157,0.15719597564327442,0,0,0,1,0,0,1
1.6925797788574297,-0.5492135642671662,0.32759196022552006,0,1,0,0,0,0,1
-1.207827390297056,-1.06039521380846,1.349967867718994,1,0,0,1,0,0,0
-0.22937677901602463,1.2569615974454056,1.2818094738860957,0,0,0,1,0,0,1
0.1899591972472745,-0.9922376605362876,-0.8992591287666485,1,0,0,1,0,0,1
1.6576351141688215,-0.7196074474475975,0.7365423232229096,0,0,1,1,0,0,1
0.6791845028877901,0.13236196845455905,-0.04727920585542033,0,0,1,1,0,0,1
-0.9632147374767981,0.47314973481542166,-0.9333383256830976,1,0,0,0,1,1,0
-1.0331040668540146,-0.1743470212702173,-0.7970215380173011,1,0,0,1,0,0,1
1.063575814462481,1.0524889376288882,0.1231167787268253,1,0,0,0,0,0,1
1.4479671260371718,1.5295918105340958,-0.6266255534350554,1,0,0,1,0,0,1
1.0985204791510892,-1.2307890969888915,-0.2858335842705642,1,0,0,1,0,0,0
-1.6970526959375716,1.188804044173233,-1.035575916432445,1,0,0,1,0,0,1
-1.347606049051489,-0.20842579790630356,-0.18359599352121683,1,0,0,1,0,1,0
1.343133131971347,0.23459829836281784,-0.9674175225995467,0,1,0,0,0,0,1
-0.7186020846565403,-1.2989466502610638,0.020879187977477922,1,0,0,1,0,0,1
1.2732438025941306,-1.2307890969888915,1.2818094738860957,1,0,0,1,0,0,1
-1.3126613843628807,0.09828319181847278,0.9069383078051552,1,0,0,1,0,0,1
-0.4041001024590659,-1.5374980867136678,-1.546763870179182,0,1,0,1,0,0,1
1.1334651438396974,0.6776223946319392,-1.2400510979311397,1,0,0,0,0,1,0
0.2947931913130993,1.1547252675371469,1.656680639967036,1,0,0,1,0,0,1
-0.7884914140337568,-1.162631543716719,-0.7288631441844028,1,0,0,0,1,0,1
-1.487384707805922,1.6659069170784409,1.5544430492176886,0,0,1,0,0,0,1
-0.6487127552793237,-0.8559225539919425,-1.580843067095631,0,0,0,0,1,0,1
-1.7319973606261798,0.47314973481542166,-1.5126846732627328,0,0,0,1,0,0,1
-1.766942025314788,-1.571576863349754,-0.5584671596021572,1,0,0,0,0,0,1
0.3297378560017075,-0.5832923409032524,0.8047007170558078,0,0,0,1,0,0,1
-0.9282700727881898,1.0865677142649743,-0.5584671596021572,1,0,0,0,1,0,1
-1.3825507137400972,1.3932767039897507,-0.6607047503515046,0,0,1,0,0,0,1
-0.29926610839324114,1.188804044173233,-1.2400510979311397,1,0,0,1,0,0,1
-1.5223293724945302,-0.41289845772282113,1.3158886708025448,1,0,0,1,0,0,1
0.08512520318144971,0.6776223946319392,1.5544430492176886,0,1,0,1,0,1,0
1.2033544732169141,0.4390709581793354,-1.2059719010146905,1,0,0,0,0,0,1
1.1684098085283057,-0.8900013306280288,-0.8311007349337503,0,1,0,1,0,0,1
-1.2777167196742725,-0.14026824463413104,0.19127517255972354,0,1,0,0,0,0,1
-0.7186020846565403,0.4390709581793354,-1.342288688680487,0,0,0,0,0,0,1
-1.1728827256084478,0.7117011712680255,-1.2741302948475888,0,0,1,1,0,1,0
-0.5089340965248907,0.4049921815432491,1.656680639967036,0,0,1,0,0,1,0
-0.19443211432741636,-0.8900013306280288,0.872859110888706,0,1,0,1,0,0,1
-1.7319973606261798,1.2228828208093194,-0.8651799318501994,0,1,0,1,0,0,1
0.5394058441333571,-0.03803191472587226,0.15719597564327442,0,1,0,0,0,0,1
0.25984852662449104,-0.78776500071977,-0.35399197810346245,0,0,0,1,0,1,0
-0.9632147374767981,1.4614342572619232,-1.0014967195159958,0,0,0,0,0,0,1
-1.6970526959375716,-1.162631543716719,1.4862846553847904,0,0,0,0,0,0,1
1.0985204791510892,0.9161738310845431,0.22535436947617268,0,1,0,0,0,1,0
1.2732438025941306,0.30275585163499036,0.8047007170558078,0,0,1,0,1,0,1
-0.8933254080995816,-0.20842579790630356,0.05495838489392705,1,0,0,0,0,1,0
0.4345718500675323,0.8480162778123705,-0.5925463565186063,1,0,0,1,0,0,1
-0.7884914140337568,-0.1743470212702173,0.29351276330907095,0,0,0,0,0,0,1
0.7490738322650067,-1.1285527670806326,-1.6490014609285293,1,0,0,0,1,0,1
0.7141291675763984,-1.0944739904445464,0.7706215201393587,0,1,0,0,0,0,1
-0.29926610839324114,1.2569615974454056,0.7365423232229096,1,0,0,0,0,0,1
1.5178564554143883,1.0865677142649743,0.08903758181037617,0,1,0,0,1,1,0
-1.766942025314788,-0.9922376605362876,-1.2059719010146905,1,0,0,1,0,0,1
-0.823436078722365,0.6435436179958529,-1.6490014609285293,0,1,0,1,0,0,1
-0.3691554377704577,-0.10618946799804478,-1.4786054763462837,0,1,0,1,0,0,1
0.6092951735105736,-1.2307890969888915,-1.308209491764038,1,0,0,1,0,1,0
-0.08959812026159159,-1.2648678736249777,-1.0014967195159958,1,0,0,1,0,0,1
0.3297378560017075,1.6318281404423545,0.3957503540584183,1,0,0,0,0,0,1
1.2732438025941306,-1.0263164371723739,-0.5243879626857081,0,1,0,1,0,0,1
1.0286311497738727,-0.24250457454238983,1.690759836883485,1,0,0,0,1,0,0
0.9587418203966562,-1.435261756805409,-1.1037343102653432,1,0,0,0,1,0,1
-1.0680487315426228,-1.4693405334414953,-0.7288631441844028,1,0,0,1,0,1,0
0.4345718500675323,0.13236196845455905,-0.6266255534350554,1,0,0,1,0,1,0
0.4695165147561406,0.6094648413597668,1.0432550954709516,1,0,0,0,0,0,0
0.3646825206903158,0.6776223946319392,-1.6490014609285293,0,0,0,1,0,0,1
1.48291179072578,-1.707891969894099,-0.762942341100852,0,1,0,1,0,0,1
-0.9632147374767981,-0.8900013306280288,-0.7970215380173011,0,0,0,1,0,0,1
1.063575814462481,0.1664407450906453,0.872859110888706,1,0,0,0,0,0,1
-0.47398943183628245,-0.24250457454238983,0.29351276330907095,0,0,0,1,0,0,1
1.1684098085283057,1.0865677142649743,-0.8651799318501994,1,0,0,0,0,0,1
0.9936864850852645,1.6318281404423545,-0.04727920585542033,0,0,0,1,0,0,1
-0.2643214437046329,-0.78776500071977,0.1231167787268253,0,0,0,1,0,0,1
0.4345718500675323,0.4049921815432491,-1.3763678855969361,1,0,0,0,0,1,0
-1.0331040668540146,-0.5492135642671662,0.32759196022552006,0,0,0,1,0,0,0
1.1684098085283057,0.7457799479041117,-0.9674175225995467,1,0,0,0,0,0,1
0.39962718537892405,1.3932767039897507,-0.8992591287666485,0,0,0,0,1,0,0
1.2732438025941306,-1.162631543716719,1.2136510800531972,1,0,0,1,0,0,1
-1.5223293724945302,-0.8559225539919425,0.1231167787268253,0,0,0,1,0,0,1
-0.4390447671476742,0.3709134049071629,-1.1378135071817923,0,0,0,0,1,0,1
-1.347606049051489,1.3932767039897507,-1.4104470825133855,0,0,0,0,0,0,1
1.3081884672827389,0.8139375011762843,0.6002255355571131,0,1,0,1,0,0,1
-1.0680487315426228,1.2228828208093194,-1.035575916432445,1,0,0,1,0,0,1
1.343133131971347,-0.6855286708115113,-0.2858335842705642,1,0,0,0,0,0,1
0.9936864850852645,0.30275585163499036,0.19127517255972354,0,0,0,0,1,0,1
-0.3691554377704577,0.6094648413597668,0.1231167787268253,1,0,0,1,0,0,1
-0.6836574199679321,0.5413072880875942,0.5320671417242148,0,0,0,0,0,0,1
1.4479671260371718,0.13236196845455905,-0.5925463565186063,1,0,0,1,0,0,1
0.0152358738042332,-0.10618946799804478,-1.6830806578449784,0,1,0,0,1,0,0
-0.9282700727881898,-0.07211069136195852,0.872859110888706,0,1,0,1,0,0,1
-1.766942025314788,1.291040374081492,0.5661463386406639,1,0,0,1,0,0,1
1.4130224613485636,-1.0944739904445464,-0.5925463565186063,1,0,0,1,0,0,1
0.8189631616422232,-0.3106621278145623,1.4522054584683413,1,0,0,1,0,0,1
-0.1594874496388081,1.2569615974454056,-0.08135840277186945,1,0,0,1,0,0,1
-0.3691554377704577,0.8480162778123705,-0.11543759968831858,1,0,0,1,0,1,0
-0.01970879088437506,0.23459829836281784,-1.3763678855969361,1,0,0,0,0,1,0
-0.3342107730818494,0.9502526077206294,0.3616711571419692,1,0,0,1,0,0,1
0.7490738322650067,1.0524889376288882,0.1231167787268253,0,1,0,1,0,0,1
1.6226904494802132,-0.9581588839002013,1.2136510800531972,0,0,0,1,0,0,1
-0.9981594021654063,-0.37881968108673486,0.3957503540584183,1,0,0,0,0,0,1
0.2947931913130993,0.3709134049071629,1.5544430492176886,0,1,0,1,0,0,1
0.9936864850852645,0.7117011712680255,0.08903758181037617,1,0,0,0,0,0,1
-1.1379380609198393,-0.5832923409032524,0.7024631263064605,0,1,0,1,0,0,1
-0.9632147374767981,1.0865677142649743,1.0091758985545025,1,0,0,0,0,1,0
-0.12454278495019984,-0.03803191472587226,-0.8992591287666485,1,0,0,1,0,0,1
1.0985204791510892,0.9502526077206294,-0.8992591287666485,1,0,0,0,1,0,1
-0.7186020846565403,0.1664407450906453,0.22535436947617268,0,0,0,1,0,0,1
-0.9282700727881898,-0.924080107264115,1.4181262615518921,0,0,1,0,0,0,1
-0.6836574199679321,-0.78776500071977,-1.4445262794298346,1,0,0,1,0,0,1
-0.7186020846565403,-1.2989466502610638,0.9410175047216043,1,0,0,0,0,0,1
1.6226904494802132,-0.14026824463413104,1.0091758985545025,1,0,0,1,0,0,1
0.6442398381991818,-1.3330254268971502,-0.762942341100852,0,1,0,1,0,1,0
1.2732438025941306,-0.8900013306280288,-1.4786054763462837,0,1,0,0,0,0,1
1.6226904494802132,0.779858724540198,1.179571883136748,0,1,0,0,1,0,0
-0.054653455572983324,1.0865677142649743,1.5885222461341377,0,1,0,1,0,0,1
1.1334651438396974,0.30275585163499036,-1.6149222640120802,0,0,0,1,0,0,1
0.6791845028877901,0.5072285114515079,-0.18359599352121683,1,0,0,0,1,0,1
-0.9632147374767981,-0.4810560109949936,0.4298295509748674,1,0,0,0,1,0,1
0.923797155708048,-0.07211069136195852,-0.21767519043766595,0,0,1,0,0,1,0
-0.7535467493451485,0.09828319181847278,0.22535436947617268,0,1,0,1,0,0,1
-0.3342107730818494,-0.78776500071977,0.7365423232229096,1,0,0,1,0,0,1
0.5394058441333571,-0.9581588839002013,1.690759836883485,0,1,0,0,0,1,0
0.923797155708048,0.09828319181847278,0.05495838489392705,1,0,0,0,1,0,1
-1.5922187018717469,0.9843313843567155,-1.1378135071817923,1,0,0,1,0,0,1
1.3780777966599553,0.7117011712680255,1.384047064635443,1,0,0,1,0,1,0
0.25984852662449104,-1.1285527670806326,-1.3763678855969361,1,0,0,1,0,0,1
-0.054653455572983324,-0.9581588839002013,-0.762942341100852,0,1,0,0,0,0,1
1.0286311497738727,1.2228828208093194,0.5320671417242148,1,0,0,1,0,1,0
-0.12454278495019984,1.427355480625837,1.0091758985545025,1,0,0,0,0,0,1
0.15501453255866623,1.2228828208093194,-0.38807117501991156,1,0,0,1,0,0,1
0.8888524910194397,-0.8218437773558562,-0.762942341100852,0,0,1,0,0,0,1
-0.5089340965248907,-1.0944739904445464,-0.49030876576925897,1,0,0,0,0,0,1
0.4345718500675323,0.9502526077206294,-0.2858335842705642,1,0,0,0,0,0,1
1.4130224613485636,-0.7196074474475975,1.0091758985545025,0,0,0,0,0,1,0
-0.823436078722365,-1.7419707465301852,1.4522054584683413,0,0,0,0,0,0,1
0.8189631616422232,-0.2765833511784761,-0.5243879626857081,1,0,0,0,1,0,1
-1.627163366560355,0.23459829836281784,-0.762942341100852,1,0,0,0,1,1,0
0.05018053849284146,0.2686770749989041,-1.6149222640120802,0,0,0,0,1,0,1
0.25984852662449104,-0.5832923409032524,-1.2059719010146905,1,0,0,1,0,0,1
0.9587418203966562,-0.924080107264115,-1.069655113348894,1,0,0,1,0,0,1
-0.2643214437046329,-1.3671042035332364,0.46390874789131653,1,0,0,1,0,0,0
-1.0331040668540146,-0.24250457454238983,-0.5243879626857081,0,0,1,0,1,1,0
-0.7535467493451485,1.0865677142649743,-1.4786054763462837,1,0,0,1,0,0,1
-1.4524400431173137,-1.571576863349754,0.22535436947617268,1,0,0,1,0,0,1
1.063575814462481,-1.1285527670806326,-1.580843067095631,0,0,0,1,0,0,1
